"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2133","should register successfully","Register page tests","Sun Jan 12 14:33:28 GMT 2025","passed","Sun Jan 12 14:33:31 GMT 2025","","","",""
"","255","should open add more page","Home page tests","Sun Jan 12 14:33:12 GMT 2025","passed","Sun Jan 12 14:33:12 GMT 2025","","","",""
"","1667","should login successfully","Login page tests","Sun Jan 12 14:33:22 GMT 2025","passed","Sun Jan 12 14:33:24 GMT 2025","","","",""
"","334","should logout","Home page tests","Sun Jan 12 14:33:12 GMT 2025","passed","Sun Jan 12 14:33:12 GMT 2025","","","",""
"","2530","should successfully edit","Edit page tests","Sun Jan 12 14:33:05 GMT 2025","passed","Sun Jan 12 14:33:07 GMT 2025","","","",""
"","1221","should login successfully","Login page tests is isolation","Sun Jan 12 14:33:16 GMT 2025","passed","Sun Jan 12 14:33:17 GMT 2025","","","",""
"","151","should open register page","Login page tests is isolation","Sun Jan 12 14:33:18 GMT 2025","passed","Sun Jan 12 14:33:18 GMT 2025","","","",""
"","818","should display at least one user","Home page tests","Sun Jan 12 14:33:11 GMT 2025","passed","Sun Jan 12 14:33:12 GMT 2025","","","",""
"","863","should fail to login","Login page tests","Sun Jan 12 14:33:24 GMT 2025","passed","Sun Jan 12 14:33:25 GMT 2025","","","",""
"","588","should fail to login","Login page tests is isolation","Sun Jan 12 14:33:18 GMT 2025","passed","Sun Jan 12 14:33:18 GMT 2025","","","",""
"","2354","should correctly autocomplete users data","Edit page tests","Sun Jan 12 14:33:02 GMT 2025","passed","Sun Jan 12 14:33:05 GMT 2025","","","",""
