"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1241","should login successfully","Login page tests is isolation","Sun Jan 19 18:24:45 GMT 2025","passed","Sun Jan 19 18:24:46 GMT 2025","","","",""
"","1709","should login successfully","Login page tests","Sun Jan 19 18:24:49 GMT 2025","passed","Sun Jan 19 18:24:51 GMT 2025","","","",""
"","586","should fail to login","Login page tests is isolation","Sun Jan 19 18:24:46 GMT 2025","passed","Sun Jan 19 18:24:47 GMT 2025","","","",""
"","935","should display at least one user","Home page tests","Sun Jan 19 18:24:41 GMT 2025","passed","Sun Jan 19 18:24:42 GMT 2025","","","",""
"","2226","should correctly autocomplete users data","Edit page tests","Sun Jan 19 18:24:34 GMT 2025","passed","Sun Jan 19 18:24:36 GMT 2025","","","",""
"","343","should logout","Home page tests","Sun Jan 19 18:24:42 GMT 2025","passed","Sun Jan 19 18:24:42 GMT 2025","","","",""
"","867","should fail to login","Login page tests","Sun Jan 19 18:24:51 GMT 2025","passed","Sun Jan 19 18:24:52 GMT 2025","","","",""
"","2158","should register successfully","Register page tests","Sun Jan 19 18:24:54 GMT 2025","passed","Sun Jan 19 18:24:56 GMT 2025","","","",""
"","2206","should successfully edit","Edit page tests","Sun Jan 19 18:24:36 GMT 2025","passed","Sun Jan 19 18:24:39 GMT 2025","","","",""
"","232","should open add more page","Home page tests","Sun Jan 19 18:24:42 GMT 2025","passed","Sun Jan 19 18:24:42 GMT 2025","","","",""
"","148","should open register page","Login page tests is isolation","Sun Jan 19 18:24:47 GMT 2025","passed","Sun Jan 19 18:24:47 GMT 2025","","","",""
