"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","610","should fail to login","Login page tests is isolation","Sun Jan 19 18:39:48 GMT 2025","passed","Sun Jan 19 18:39:48 GMT 2025","","","",""
"","2149","should register successfully","Register page tests","Sun Jan 19 18:39:57 GMT 2025","passed","Sun Jan 19 18:39:59 GMT 2025","","","",""
"","1740","should login successfully","Login page tests","Sun Jan 19 18:39:51 GMT 2025","passed","Sun Jan 19 18:39:53 GMT 2025","","","",""
"","342","should logout","Home page tests","Sun Jan 19 18:39:43 GMT 2025","passed","Sun Jan 19 18:39:43 GMT 2025","","","",""
"","881","should display at least one user","Home page tests","Sun Jan 19 18:39:42 GMT 2025","passed","Sun Jan 19 18:39:43 GMT 2025","","","",""
"","1240","should login successfully","Login page tests is isolation","Sun Jan 19 18:39:46 GMT 2025","passed","Sun Jan 19 18:39:47 GMT 2025","","","",""
"","980","should fail to login","Login page tests","Sun Jan 19 18:39:53 GMT 2025","passed","Sun Jan 19 18:39:54 GMT 2025","","","",""
"","168","should open register page","Login page tests is isolation","Sun Jan 19 18:39:48 GMT 2025","passed","Sun Jan 19 18:39:48 GMT 2025","","","",""
"","2363","should successfully edit","Edit page tests","Sun Jan 19 18:39:38 GMT 2025","passed","Sun Jan 19 18:39:40 GMT 2025","","","",""
"","273","should open add more page","Home page tests","Sun Jan 19 18:39:43 GMT 2025","passed","Sun Jan 19 18:39:44 GMT 2025","","","",""
"","2607","should correctly autocomplete users data","Edit page tests","Sun Jan 19 18:39:35 GMT 2025","passed","Sun Jan 19 18:39:37 GMT 2025","","","",""
