"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2762","should successfully edit","Edit page tests","Sun Jan 19 18:46:19 GMT 2025","passed","Sun Jan 19 18:46:22 GMT 2025","","","",""
"","2234","should correctly autocomplete users data","Edit page tests","Sun Jan 19 18:46:17 GMT 2025","passed","Sun Jan 19 18:46:19 GMT 2025","","","",""
"","820","should display at least one user","Home page tests","Sun Jan 19 18:46:25 GMT 2025","passed","Sun Jan 19 18:46:26 GMT 2025","","","",""
"","863","should fail to login","Login page tests","Sun Jan 19 18:46:38 GMT 2025","passed","Sun Jan 19 18:46:39 GMT 2025","","","",""
"","1164","should login successfully","Login page tests is isolation","Sun Jan 19 18:46:31 GMT 2025","passed","Sun Jan 19 18:46:32 GMT 2025","","","",""
"","1599","should login successfully","Login page tests","Sun Jan 19 18:46:37 GMT 2025","passed","Sun Jan 19 18:46:38 GMT 2025","","","",""
"","332","should logout","Home page tests","Sun Jan 19 18:46:26 GMT 2025","passed","Sun Jan 19 18:46:27 GMT 2025","","","",""
"","248","should open add more page","Home page tests","Sun Jan 19 18:46:27 GMT 2025","passed","Sun Jan 19 18:46:27 GMT 2025","","","",""
"","148","should open register page","Login page tests is isolation","Sun Jan 19 18:46:33 GMT 2025","passed","Sun Jan 19 18:46:33 GMT 2025","","","",""
"","2257","should register successfully","Register page tests","Sun Jan 19 18:46:43 GMT 2025","passed","Sun Jan 19 18:46:45 GMT 2025","","","",""
"","582","should fail to login","Login page tests is isolation","Sun Jan 19 18:46:32 GMT 2025","passed","Sun Jan 19 18:46:33 GMT 2025","","","",""
