"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","341","should logout","Home page tests","Sun Jan 19 18:54:10 GMT 2025","passed","Sun Jan 19 18:54:10 GMT 2025","","","",""
"","2066","should register successfully","Register page tests","Sun Jan 19 18:54:24 GMT 2025","passed","Sun Jan 19 18:54:26 GMT 2025","","","",""
"","252","should open add more page","Home page tests","Sun Jan 19 18:54:10 GMT 2025","passed","Sun Jan 19 18:54:10 GMT 2025","","","",""
"","627","should fail to login","Login page tests is isolation","Sun Jan 19 18:54:15 GMT 2025","passed","Sun Jan 19 18:54:15 GMT 2025","","","",""
"","2214","should correctly autocomplete users data","Edit page tests","Sun Jan 19 18:54:01 GMT 2025","passed","Sun Jan 19 18:54:03 GMT 2025","","","",""
"","151","should open register page","Login page tests is isolation","Sun Jan 19 18:54:15 GMT 2025","passed","Sun Jan 19 18:54:16 GMT 2025","","","",""
"","1694","should login successfully","Login page tests","Sun Jan 19 18:54:18 GMT 2025","passed","Sun Jan 19 18:54:20 GMT 2025","","","",""
"","838","should display at least one user","Home page tests","Sun Jan 19 18:54:09 GMT 2025","passed","Sun Jan 19 18:54:10 GMT 2025","","","",""
"","869","should fail to login","Login page tests","Sun Jan 19 18:54:20 GMT 2025","passed","Sun Jan 19 18:54:21 GMT 2025","","","",""
"","2451","should successfully edit","Edit page tests","Sun Jan 19 18:54:04 GMT 2025","passed","Sun Jan 19 18:54:06 GMT 2025","","","",""
"","1347","should login successfully","Login page tests is isolation","Sun Jan 19 18:54:13 GMT 2025","passed","Sun Jan 19 18:54:15 GMT 2025","","","",""
